sample_idx,y_true,y_pred,prob_class_0,prob_class_1
68,1,1,0.25226584,0.7477341
69,0,0,0.75632906,0.2436709
70,0,1,0.49629772,0.5037023
71,0,0,0.55364233,0.44635767
72,1,0,0.55364233,0.44635767
73,1,0,0.6821678,0.31783217
74,0,0,0.8588338,0.14116617
75,1,0,0.51852965,0.48147035
76,0,0,0.92359984,0.076400146
77,1,0,0.674139,0.32586092
78,0,0,0.8678821,0.13211796
79,1,0,0.5055683,0.4944317
80,0,0,0.9253567,0.074643284
81,0,0,0.57207936,0.42792064
82,0,0,0.8139218,0.1860781
83,1,1,0.37251168,0.6274883
84,1,0,0.7459584,0.25404155
85,1,1,0.23089091,0.76910913
86,0,0,0.90052533,0.099474646
87,1,0,0.7832487,0.21675126
88,0,0,0.9790717,0.020928327
89,0,1,0.14427832,0.85572165
90,1,0,0.6431131,0.35688692
91,1,0,0.5757382,0.4242618
92,1,0,0.9729025,0.027097527
93,1,0,0.86037123,0.13962881
94,0,0,0.7792236,0.22077632
95,1,0,0.8586516,0.14134835
96,1,1,0.15690233,0.8430977
97,1,0,0.565027,0.43497297
98,1,1,0.2692671,0.7307329
99,0,0,0.60886794,0.39113203
100,1,1,0.46650082,0.53349924
101,1,0,0.6608359,0.33916408
102,0,0,0.7875785,0.21242148
103,0,0,0.7158654,0.28413463
104,0,0,0.7061883,0.29381165
105,1,1,0.09325237,0.90674764
106,1,1,0.43484554,0.56515443
107,0,0,0.74694335,0.2530567
108,1,0,0.6321347,0.36786538
109,1,0,0.9023179,0.097682096
110,1,0,0.53266805,0.46733195
111,0,0,0.9561401,0.04385981
112,0,0,0.6635245,0.33647558
113,0,0,0.66659725,0.33340278
114,1,1,0.26958972,0.7304102
115,0,0,0.8475204,0.15247966
116,1,0,0.8997838,0.100216225
117,1,0,0.5935089,0.40649104
118,0,0,0.56601876,0.4339812
119,0,0,0.93086654,0.06913341
120,0,0,0.87311363,0.1268864
121,1,1,0.33169872,0.66830134
122,0,0,0.55364233,0.44635767
123,1,0,0.6110927,0.38890734
124,0,0,0.8147101,0.18528989
125,0,0,0.7870294,0.21297063
126,1,0,0.8413001,0.15869986
127,0,0,0.92897993,0.07102006
128,0,0,0.76720554,0.23279448
129,1,0,0.83036846,0.16963154
130,0,0,0.84182507,0.15817492
131,0,0,0.5837293,0.4162706
132,0,0,0.8542684,0.14573157
133,1,1,0.15491913,0.84508085
134,0,0,0.69870424,0.30129576
135,0,0,0.6476266,0.35237336
136,0,0,0.6489723,0.35102773
137,0,0,0.8509691,0.1490309
138,0,0,0.9794802,0.020519799
139,0,0,0.7112182,0.28878185
140,0,0,0.9410453,0.058954705
141,0,1,0.49412912,0.50587094
142,0,0,0.93624973,0.06375022
143,1,0,0.72584593,0.27415407
144,0,0,0.76648617,0.2335138
145,1,0,0.61072254,0.38927743
146,0,0,0.6168358,0.3831642
147,0,0,0.9912614,0.008738571
148,1,0,0.940196,0.059804074
149,1,1,0.20969696,0.790303
150,1,1,0.35614368,0.64385635
151,1,0,0.9034191,0.09658089
152,1,0,0.6711115,0.32888848
153,0,0,0.7172681,0.28273195
154,1,0,0.7735409,0.22645906
155,0,0,0.91097057,0.0890294
156,0,0,0.5576146,0.4423854
157,1,0,0.7382128,0.2617871
158,0,0,0.89696974,0.10303022
159,0,0,0.9852027,0.0147973485
160,1,0,0.53665584,0.46334422
161,1,0,0.7401779,0.25982207
162,0,1,0.38271683,0.61728317
163,0,0,0.7035376,0.29646248
164,1,1,0.3722299,0.6277701
165,0,0,0.6528272,0.34717283
166,0,0,0.9115368,0.08846311
167,0,0,0.9843423,0.015657736
168,1,0,0.5245998,0.47540012
169,1,1,0.36497843,0.6350216
170,0,1,0.29326332,0.7067366
171,0,0,0.79066414,0.20933585
172,0,0,0.76339567,0.23660436
173,1,0,0.7962126,0.20378737
174,1,1,0.059982896,0.9400171
175,1,1,0.40854678,0.59145325
176,0,0,0.9459507,0.054049317
177,0,0,0.5680937,0.43190622
178,0,0,0.98263115,0.017368883
179,0,0,0.760791,0.23920898
180,0,1,0.33754978,0.66245025
181,0,0,0.92194325,0.07805675
182,0,0,0.9943486,0.005651388
183,0,0,0.56794745,0.43205252
184,1,1,0.38038433,0.6196157
185,1,1,0.4165443,0.5834556
186,0,0,0.94443357,0.055566404
187,0,0,0.7202974,0.27970257
188,0,0,0.8812472,0.1187528
189,0,0,0.93189293,0.06810703
190,0,0,0.8011972,0.19880286
191,1,1,0.3839208,0.6160793
192,0,0,0.904584,0.09541598
193,1,1,0.18768653,0.8123135
194,1,0,0.9721636,0.02783643
195,1,0,0.5162431,0.48375687
196,0,0,0.57424504,0.42575493
197,0,0,0.9230776,0.07692236
198,0,0,0.50194865,0.49805138
199,1,1,0.16976562,0.8302344
200,1,1,0.29054162,0.7094584
201,1,1,0.48546773,0.51453227
202,1,1,0.15814027,0.84185976
203,0,0,0.75503737,0.24496256
204,1,0,0.7122345,0.2877655
205,0,0,0.84382933,0.15617071
206,0,0,0.9034756,0.096524455
207,0,0,0.97949874,0.02050116
208,1,0,0.66164684,0.33835316
209,1,0,0.9224186,0.07758144
210,1,0,0.63712835,0.3628717
211,1,1,0.04678874,0.9532113
212,0,0,0.8426015,0.15739854
213,0,0,0.7980493,0.20195074
214,0,0,0.8654533,0.13454667
215,0,1,0.49165338,0.5083467
216,0,0,0.8055741,0.1944259
217,0,0,0.6233694,0.3766307
218,0,0,0.8123703,0.18762976
219,1,0,0.8329582,0.16704184
220,0,0,0.80912656,0.19087343
221,1,1,0.23744738,0.7625526
222,0,0,0.63745105,0.36254895
223,0,0,0.72956085,0.2704391
224,1,1,0.2554614,0.7445386
225,1,1,0.33960363,0.6603964
226,0,0,0.90359634,0.09640366
227,0,0,0.7994102,0.20058975
228,0,1,0.44232544,0.5576746
229,0,0,0.66648763,0.3335124
230,1,0,0.76201737,0.23798268
231,0,0,0.6128806,0.3871194
