sample_idx,y_true,y_pred,prob_class_0,prob_class_1
61,0,0,0.5678878,0.43211222
62,0,0,0.79018223,0.20981768
63,0,0,0.67285264,0.32714742
64,1,0,0.5322269,0.46777308
65,0,0,0.7023144,0.2976856
66,1,1,0.4950587,0.50494134
67,0,0,0.71395046,0.2860495
68,1,0,0.7765851,0.22341491
69,1,0,0.5909252,0.40907478
70,0,0,0.8536972,0.14630282
71,0,0,0.6893052,0.31069475
72,1,0,0.69575137,0.3042487
73,0,0,0.7618776,0.23812239
74,1,0,0.5263964,0.47360358
75,0,0,0.7734469,0.22655301
76,0,0,0.7338779,0.26612216
77,0,0,0.75556743,0.24443254
78,0,0,0.8265508,0.17344932
79,0,0,0.70342135,0.29657865
80,0,0,0.6058754,0.39412463
81,0,0,0.82777077,0.17222917
82,1,0,0.5768095,0.42319041
83,1,1,0.39578706,0.60421294
84,0,0,0.59441096,0.40558904
85,0,0,0.87235624,0.12764376
86,1,0,0.58340967,0.4165903
87,0,0,0.6944562,0.3055438
88,0,1,0.45196143,0.5480386
89,0,0,0.793585,0.20641501
90,0,0,0.7908576,0.20914233
91,0,0,0.7135543,0.28644568
92,0,0,0.7355688,0.26443118
93,0,0,0.5454533,0.45454672
94,0,0,0.77350795,0.22649208
95,0,0,0.72920054,0.27079943
96,1,1,0.41793603,0.58206403
97,0,0,0.77760977,0.22239023
98,0,0,0.71695715,0.28304288
99,0,0,0.817686,0.18231404
100,0,0,0.57220775,0.4277922
101,0,0,0.68786466,0.3121353
102,0,0,0.8179905,0.18200952
103,1,0,0.5751534,0.42484665
104,0,0,0.8470885,0.15291147
105,0,0,0.8082186,0.1917814
106,0,0,0.6619481,0.33805192
107,1,0,0.8713034,0.1286966
108,1,1,0.4098953,0.5901047
109,0,0,0.83115804,0.16884193
110,0,0,0.62942475,0.37057522
111,1,0,0.60337424,0.39662567
112,1,0,0.6781521,0.32184795
113,1,0,0.7777601,0.22223991
114,0,0,0.7620077,0.23799233
115,1,0,0.67982084,0.32017922
116,0,0,0.79003346,0.20996644
117,0,0,0.6679334,0.3320666
118,1,0,0.5086336,0.4913664
119,1,0,0.6463968,0.35360315
120,0,0,0.80333567,0.19666427
121,1,1,0.4432234,0.55677664
122,0,0,0.60693944,0.39306054
123,0,0,0.6530594,0.34694067
124,0,0,0.54839206,0.45160794
125,1,0,0.6747418,0.3252582
126,0,0,0.6052813,0.39471877
127,0,0,0.63390315,0.36609682
128,0,0,0.82133514,0.17866473
129,0,0,0.5879703,0.41202965
130,0,0,0.83218056,0.16781943
131,0,1,0.45410663,0.5458934
132,1,0,0.53512067,0.46487936
133,1,0,0.7156096,0.2843904
134,1,0,0.52147704,0.47852296
135,1,1,0.29086536,0.70913464
136,0,0,0.8150296,0.18497035
137,0,0,0.8207634,0.1792366
138,0,0,0.7978182,0.20218182
139,0,0,0.7427375,0.2572625
140,0,0,0.72532576,0.2746743
141,0,0,0.5895029,0.4104971
142,0,1,0.45207542,0.5479246
143,0,0,0.7302532,0.2697468
144,0,0,0.7061613,0.29383868
145,0,0,0.8072225,0.19277757
146,1,0,0.6228767,0.37712333
147,0,1,0.49758947,0.50241053
148,0,0,0.76111394,0.23888607
149,0,0,0.66865426,0.33134574
150,1,0,0.75509363,0.24490641
151,1,0,0.690082,0.30991802
152,0,0,0.84391624,0.1560837
153,0,1,0.39979413,0.60020584
154,1,0,0.7463314,0.25366858
155,0,0,0.83824044,0.1617596
156,1,0,0.60525465,0.3947454
157,0,0,0.5559364,0.44406363
158,1,1,0.22512266,0.7748773
159,0,0,0.6658085,0.3341915
160,0,0,0.6949335,0.30506656
161,0,0,0.69088435,0.30911556
162,0,0,0.7639813,0.23601869
163,0,0,0.79190814,0.20809178
164,0,0,0.68166137,0.31833857
165,1,0,0.5169426,0.4830574
166,0,0,0.89161855,0.108381435
167,1,0,0.59783167,0.40216836
168,0,0,0.5324007,0.46759924
169,0,0,0.8079339,0.19206612
170,0,0,0.6194829,0.38051707
171,1,0,0.5473045,0.4526955
172,0,1,0.3011642,0.6988358
173,0,1,0.41701818,0.58298177
174,1,1,0.45197493,0.5480251
175,1,0,0.69181263,0.30818737
176,1,1,0.39826548,0.6017345
177,0,0,0.67606854,0.3239315
178,0,0,0.71974444,0.28025556
179,0,0,0.78831136,0.21168867
180,1,1,0.45743194,0.542568
181,0,0,0.72989964,0.27010038
182,1,1,0.36071247,0.63928753
183,1,0,0.58689773,0.41310233
184,0,0,0.7421845,0.2578156
