y_true,y_pred,prob_class_0,prob_class_1
0,1,0.14427832,0.85572165
1,0,0.6431131,0.35688692
1,0,0.5757382,0.4242618
1,0,0.9729025,0.027097527
1,0,0.86037123,0.13962881
0,0,0.7792236,0.22077632
1,0,0.8586516,0.14134835
1,1,0.15690233,0.8430977
1,0,0.565027,0.43497297
1,1,0.2692671,0.7307329
0,0,0.60886794,0.39113203
1,1,0.46650082,0.53349924
1,0,0.6608359,0.33916408
0,0,0.7875785,0.21242148
0,0,0.7158654,0.28413463
0,0,0.7061883,0.29381165
1,1,0.09325237,0.90674764
1,1,0.43484554,0.56515443
0,0,0.74694335,0.2530567
1,0,0.6321347,0.36786538
1,0,0.9023179,0.097682096
1,0,0.53266805,0.46733195
0,0,0.9561401,0.04385981
0,0,0.6635245,0.33647558
0,0,0.66659725,0.33340278
1,1,0.26958972,0.7304102
0,0,0.8475204,0.15247966
1,0,0.8997838,0.100216225
1,0,0.5935089,0.40649104
0,0,0.56601876,0.4339812
0,0,0.93086654,0.06913341
0,0,0.87311363,0.1268864
1,1,0.33169872,0.66830134
0,0,0.55364233,0.44635767
1,0,0.6110927,0.38890734
0,0,0.8147101,0.18528989
0,0,0.7870294,0.21297063
1,0,0.8413001,0.15869986
0,0,0.92897993,0.07102006
0,0,0.76720554,0.23279448
1,0,0.83036846,0.16963154
0,0,0.84182507,0.15817492
0,0,0.5837293,0.4162706
0,0,0.8542684,0.14573157
1,1,0.15491913,0.84508085
0,0,0.69870424,0.30129576
0,0,0.6476266,0.35237336
0,0,0.6489723,0.35102773
0,0,0.8509691,0.1490309
0,0,0.9794802,0.020519799
0,0,0.7112182,0.28878185
0,0,0.9410453,0.058954705
0,1,0.49412912,0.50587094
0,0,0.93624973,0.06375022
1,0,0.72584593,0.27415407
0,0,0.76648617,0.2335138
1,0,0.61072254,0.38927743
0,0,0.6168358,0.3831642
0,0,0.9912614,0.008738571
1,0,0.940196,0.059804074
1,1,0.20969696,0.790303
1,1,0.35614368,0.64385635
1,0,0.9034191,0.09658089
1,0,0.6711115,0.32888848
0,0,0.7172681,0.28273195
1,0,0.7735409,0.22645906
0,0,0.91097057,0.0890294
0,0,0.5576146,0.4423854
1,0,0.7382128,0.2617871
0,0,0.89696974,0.10303022
0,0,0.9852027,0.0147973485
1,0,0.53665584,0.46334422
1,0,0.7401779,0.25982207
0,1,0.38271683,0.61728317
0,0,0.7035376,0.29646248
1,1,0.3722299,0.6277701
0,0,0.6528272,0.34717283
0,0,0.9115368,0.08846311
0,0,0.9843423,0.015657736
1,0,0.5245998,0.47540012
1,1,0.36497843,0.6350216
0,1,0.29326332,0.7067366
0,0,0.79066414,0.20933585
0,0,0.76339567,0.23660436
1,0,0.7962126,0.20378737
1,1,0.059982896,0.9400171
1,1,0.40854678,0.59145325
0,0,0.9459507,0.054049317
0,0,0.5680937,0.43190622
0,0,0.98263115,0.017368883
0,0,0.760791,0.23920898
0,1,0.33754978,0.66245025
0,0,0.92194325,0.07805675
0,0,0.9943486,0.005651388
0,0,0.56794745,0.43205252
1,1,0.38038433,0.6196157
1,1,0.4165443,0.5834556
0,0,0.94443357,0.055566404
0,0,0.7202974,0.27970257
0,0,0.8812472,0.1187528
0,0,0.93189293,0.06810703
0,0,0.8011972,0.19880286
1,1,0.3839208,0.6160793
0,0,0.904584,0.09541598
1,1,0.18768653,0.8123135
1,0,0.9721636,0.02783643
1,0,0.5162431,0.48375687
0,0,0.57424504,0.42575493
0,0,0.9230776,0.07692236
0,0,0.50194865,0.49805138
1,1,0.16976562,0.8302344
1,1,0.29054162,0.7094584
1,1,0.48546773,0.51453227
1,1,0.15814027,0.84185976
0,0,0.75503737,0.24496256
1,0,0.7122345,0.2877655
0,0,0.84382933,0.15617071
0,0,0.9034756,0.096524455
0,0,0.97949874,0.02050116
1,0,0.66164684,0.33835316
1,0,0.9224186,0.07758144
1,0,0.63712835,0.3628717
1,1,0.04678874,0.9532113
0,0,0.8426015,0.15739854
0,0,0.7980493,0.20195074
0,0,0.8654533,0.13454667
0,1,0.49165338,0.5083467
0,0,0.8055741,0.1944259
0,0,0.6233694,0.3766307
0,0,0.8123703,0.18762976
1,0,0.8329582,0.16704184
0,0,0.80912656,0.19087343
1,1,0.23744738,0.7625526
0,0,0.63745105,0.36254895
0,0,0.72956085,0.2704391
1,1,0.2554614,0.7445386
1,1,0.33960363,0.6603964
0,0,0.90359634,0.09640366
0,0,0.7994102,0.20058975
0,1,0.44232544,0.5576746
0,0,0.66648763,0.3335124
1,0,0.76201737,0.23798268
0,0,0.6128806,0.3871194
