sample_idx,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2
173,0,0,0.5214714,0.31291732,0.16561125
174,2,1,0.32366765,0.42459828,0.25173414
175,0,0,0.7531939,0.19744113,0.04936494
176,2,1,0.22893666,0.45282367,0.31823966
177,0,0,0.46526322,0.42238626,0.112350546
178,0,0,0.54735434,0.37513196,0.07751369
179,1,1,0.23083997,0.69167066,0.077489324
180,0,0,0.75312084,0.17164925,0.07522986
181,1,1,0.35559928,0.5448418,0.09955889
182,1,0,0.43911362,0.41290477,0.14798161
183,0,0,0.589114,0.25896707,0.15191899
184,0,1,0.29776278,0.53998697,0.16225028
