sample_idx,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2
61,0,1,0.352845,0.5630426,0.08411233
62,1,1,0.3655633,0.55853456,0.07590218
63,0,0,0.8315539,0.1632416,0.0052045053
64,2,1,0.08535236,0.89305663,0.021590985
65,1,1,0.18335101,0.78083557,0.035813373
66,1,1,0.25945228,0.71868,0.021867746
67,1,1,0.4363564,0.5395638,0.024079872
68,0,0,0.36249042,0.29755178,0.3399578
69,1,0,0.59281915,0.38207644,0.025104415
70,0,1,0.1561511,0.4956362,0.34821266
71,1,1,0.3317187,0.5517909,0.11649039
72,1,1,0.3317187,0.5517909,0.11649039
73,0,0,0.59730035,0.3919833,0.010716283
74,1,1,0.38001242,0.5867045,0.033283092
75,0,0,0.5587417,0.42453456,0.016723743
76,1,0,0.529382,0.4548142,0.015803762
77,2,0,0.5488419,0.19201432,0.25914374
78,1,1,0.1193796,0.7065256,0.17409475
79,1,1,0.28676662,0.6865448,0.026688637
80,0,1,0.460306,0.48955867,0.050135363
81,0,0,0.48529997,0.47837543,0.036324628
82,1,1,0.28768164,0.6779634,0.03435497
83,0,0,0.7910812,0.18512613,0.023792677
84,0,0,0.8251069,0.1709672,0.003925849
85,2,0,0.3566523,0.2875437,0.355804
86,1,1,0.3008654,0.69079536,0.008339255
87,0,0,0.5478909,0.43869114,0.013417907
88,1,1,0.13585408,0.85457474,0.009571132
89,0,1,0.4824109,0.50262296,0.014966096
90,0,0,0.7597409,0.21369939,0.026559668
91,2,0,0.674401,0.30020168,0.025397345
92,2,1,0.26052406,0.7348847,0.0045912485
93,2,1,0.256255,0.66426736,0.07947765
94,1,1,0.08980555,0.90093,0.009264506
95,0,1,0.46742985,0.5173624,0.015207765
96,0,0,0.7941068,0.10919701,0.0966962
97,2,0,0.61552805,0.3386143,0.045857623
98,0,0,0.86246616,0.13188978,0.0056441394
99,0,0,0.8313787,0.13682024,0.031801093
100,2,1,0.2206925,0.51052505,0.2687825
101,1,1,0.18471396,0.7874564,0.02782967
102,1,1,0.34504208,0.60214424,0.052813634
103,1,1,0.39184335,0.58178353,0.026373038
104,1,1,0.36370093,0.47748384,0.15881525
105,2,0,0.59314394,0.33983314,0.06702297
106,0,0,0.88409865,0.11283324,0.003068145
107,1,1,0.17946163,0.802079,0.01845934
108,2,0,0.6916874,0.2774542,0.030858373
109,2,1,0.37607014,0.55595756,0.067972414
110,1,1,0.24902931,0.7352641,0.015706507
111,1,1,0.30829725,0.67963725,0.01206548
112,2,1,0.44682246,0.5436797,0.009497802
113,0,0,0.70417446,0.23674369,0.059081864
114,0,1,0.42176706,0.52356666,0.05466625
115,1,1,0.28856185,0.6453221,0.06611609
116,2,1,0.28581917,0.68874943,0.025431413
117,0,0,0.73181653,0.18818724,0.079996206
118,0,1,0.06116565,0.73982507,0.19900925
119,1,1,0.35383284,0.62740904,0.018758088
120,1,0,0.50448936,0.4635225,0.031988088
121,2,2,0.14922658,0.35837182,0.49240157
122,1,1,0.3317187,0.5517909,0.11649039
123,1,1,0.06452476,0.6761396,0.25933564
124,0,1,0.26462805,0.7047305,0.030641455
125,0,0,0.6821851,0.3098095,0.008005305
126,1,1,0.41672572,0.5785679,0.004706414
127,1,1,0.4206517,0.56718993,0.012158324
128,1,1,0.3091348,0.6357855,0.05507965
129,1,1,0.26304844,0.7304628,0.0064887106
130,1,1,0.27478957,0.7101686,0.015041875
131,0,1,0.3073776,0.64560527,0.047017146
132,1,1,0.29372603,0.70187455,0.0043994267
133,0,0,0.9537423,0.03966983,0.006587789
134,1,1,0.21556704,0.70335233,0.08108066
135,1,1,0.17206158,0.78775847,0.040179934
136,1,1,0.3818392,0.48986506,0.12829578
137,0,0,0.6790568,0.30636343,0.014579798
138,0,1,0.33367223,0.66028756,0.00604013
139,1,1,0.26516864,0.7302832,0.0045482023
140,1,1,0.32718274,0.6641337,0.008683541
141,0,1,0.4035563,0.4577704,0.1386733
142,1,1,0.27612016,0.7143081,0.009571728
143,1,1,0.35051593,0.6412541,0.008229974
144,0,1,0.36604804,0.5681282,0.06582375
145,0,0,0.6389755,0.20319143,0.15783302
146,1,1,0.25964385,0.61034083,0.1300154
147,0,1,0.29945436,0.6957311,0.004814515
148,2,1,0.25563237,0.7177864,0.026581297
149,2,2,0.16099039,0.39348802,0.4455216
150,2,2,0.24576348,0.21527351,0.53896296
151,2,1,0.34971046,0.6227831,0.027506424
152,2,1,0.3180228,0.42814618,0.25383106
153,0,0,0.70760477,0.21015486,0.0822403
154,0,1,0.40055716,0.5150446,0.08439819
155,0,1,0.48590723,0.49747294,0.016619913
156,0,1,0.41348374,0.567195,0.019321218
157,1,1,0.09875835,0.87633395,0.024907716
158,1,0,0.52157116,0.47252908,0.0058997534
159,1,1,0.20836206,0.7573621,0.034275845
160,0,1,0.4254595,0.51990396,0.05463651
161,1,1,0.14125939,0.8140491,0.044691492
162,1,1,0.052324004,0.89987516,0.04780086
163,0,0,0.6806586,0.2943917,0.024949724
164,0,0,0.8650089,0.121087454,0.013903691
165,1,1,0.30627918,0.41383758,0.2798832
166,0,1,0.31386945,0.6114871,0.07464345
167,0,0,0.5582685,0.43748692,0.0042446167
168,0,0,0.6931054,0.29698285,0.00991176
169,0,0,0.67508054,0.3174587,0.007460841
170,1,1,0.19726126,0.61478263,0.18795611
171,1,1,0.40673557,0.5804568,0.012807627
172,0,0,0.5751553,0.41495487,0.009889768
173,2,1,0.42749763,0.56571263,0.0067897877
174,2,2,0.24897592,0.18863188,0.5623922
175,2,1,0.2737337,0.5237849,0.20248143
176,1,1,0.42952883,0.55877274,0.011698344
177,0,0,0.7313303,0.23964031,0.029029429
178,0,0,0.59818685,0.39556327,0.006249933
179,0,0,0.5021707,0.45455465,0.043274693
180,1,2,0.2508607,0.33399096,0.41514838
181,1,1,0.28816372,0.6965735,0.01526283
182,0,0,0.50377226,0.4903957,0.005832027
183,1,1,0.13639762,0.66224,0.20136237
184,1,1,0.28649303,0.5254487,0.18805829
185,2,1,0.12939797,0.8172012,0.053400803
186,1,1,0.27150846,0.70965356,0.018838001
187,0,0,0.5320513,0.4444183,0.023530327
188,1,1,0.1651585,0.784584,0.050257504
189,0,1,0.3403038,0.6443953,0.015300986
190,1,1,0.15520471,0.82286805,0.021927169
191,2,0,0.5187697,0.39625183,0.08497848
192,1,1,0.29760033,0.610113,0.092286676
193,0,0,0.8604133,0.12515935,0.014427246
194,2,1,0.30575728,0.6801564,0.0140863275
195,0,0,0.7709308,0.20874977,0.020319318
196,1,0,0.58787304,0.3806982,0.031428766
197,1,1,0.44489327,0.5475789,0.0075278664
198,0,0,0.5625791,0.41647488,0.020945976
199,2,1,0.2583154,0.42460573,0.3170789
200,2,2,0.30684948,0.30193564,0.39121494
201,2,0,0.8071153,0.10982518,0.08305945
202,2,1,0.18884535,0.53883713,0.2723175
203,1,1,0.25627118,0.6662423,0.0774865
204,1,1,0.39018664,0.58159435,0.028218899
205,1,0,0.63064516,0.35899612,0.010358749
206,1,1,0.26073048,0.72715443,0.012115093
207,0,1,0.23095655,0.76420325,0.0048402348
208,1,1,0.3050628,0.6560349,0.03890234
209,1,1,0.15399268,0.8374709,0.008536425
210,1,1,0.49640787,0.49807322,0.0055189403
211,0,0,0.5001705,0.1709549,0.3288745
212,1,1,0.2613969,0.7051247,0.033478342
213,1,0,0.6406284,0.35473996,0.004631691
214,0,1,0.37660608,0.61472815,0.00866578
215,1,0,0.5618485,0.43118256,0.0069689774
216,0,0,0.57284784,0.41127306,0.015879057
217,0,0,0.5471459,0.40672198,0.046132162
218,0,0,0.62432194,0.2960327,0.07964531
219,2,1,0.34159783,0.6393152,0.019086998
220,0,0,0.54147273,0.3304938,0.12803344
221,2,2,0.09690621,0.32970157,0.5733922
222,1,1,0.15236,0.7956237,0.052016247
223,1,1,0.36938033,0.59022367,0.040396016
224,0,1,0.24065404,0.5287552,0.23059073
225,2,0,0.8199827,0.12144035,0.058576982
226,0,1,0.37105525,0.6065173,0.022427414
227,1,1,0.45180348,0.5137505,0.034446042
228,0,0,0.58641255,0.37600884,0.037578586
229,1,0,0.63008386,0.35425046,0.015665652
230,0,0,0.5594589,0.37604135,0.0644997
231,0,0,0.58661777,0.39620066,0.017181626
