y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3
3,1,0.03318941,0.42138633,0.24862638,0.29679784
2,2,0.19297512,0.15919141,0.4600726,0.18776082
0,1,0.27855,0.39339632,0.2766532,0.051400468
2,1,0.044266243,0.50673276,0.31723434,0.1317667
2,2,0.14497298,0.27697197,0.34710303,0.23095207
3,1,0.0112726195,0.60077953,0.16078843,0.22715938
1,1,0.12170648,0.47625345,0.38144395,0.020596132
1,1,0.04737049,0.71307796,0.2034756,0.036076028
0,1,0.2414665,0.36994633,0.31328097,0.07530627
3,1,0.03582477,0.6134377,0.18902194,0.16171555
1,3,0.005309249,0.25037208,0.04819378,0.6961249
2,1,0.23763935,0.2852247,0.2557886,0.22134732
0,0,0.542943,0.13904698,0.27008912,0.04792087
1,3,0.027896129,0.18585223,0.17015763,0.61609405
2,1,0.08667781,0.5622258,0.2421341,0.10896226
2,1,0.14307562,0.53372306,0.3094059,0.013795408
0,2,0.34570464,0.23041157,0.34811625,0.07576755
0,0,0.5904702,0.1970326,0.1845527,0.02794452
1,3,0.043066114,0.34755787,0.17131782,0.43805823
1,1,0.20497614,0.42625296,0.2789054,0.089865476
2,1,0.26775044,0.35240844,0.32809108,0.051750064
3,1,0.25824124,0.31140858,0.30466807,0.12568209
3,3,0.08965003,0.07997946,0.13462773,0.6957428
3,1,0.029472316,0.41492376,0.2590491,0.29655483
1,1,0.085395835,0.55472344,0.34228262,0.017598165
2,2,0.34697154,0.15192205,0.4156171,0.0854893
2,1,0.18815672,0.40251362,0.39423445,0.015095183
2,1,0.28149104,0.30264407,0.29013163,0.12573329
1,3,0.108984806,0.14810257,0.21091612,0.53199655
1,1,0.13903889,0.6158388,0.19057143,0.054550845
2,1,0.12384396,0.5203372,0.3427163,0.013102536
1,1,0.015084664,0.56097066,0.18194559,0.2419991
3,3,0.11460447,0.30889067,0.21452537,0.36197948
3,3,0.052046094,0.26756164,0.14012241,0.54026985
1,1,0.08207104,0.6149455,0.26288414,0.040099297
2,2,0.26099426,0.33159456,0.344692,0.06271925
1,1,0.013879265,0.58073336,0.21603054,0.18935679
2,1,0.070372224,0.643264,0.23919092,0.047172822
1,1,0.055683743,0.42551947,0.23282294,0.28597385
3,3,0.29912397,0.16040038,0.21571594,0.32475972
1,1,0.058685057,0.40571836,0.294134,0.24146262
0,0,0.6691199,0.092359185,0.16177434,0.07674652
3,1,0.09625302,0.63492537,0.24545081,0.023370875
0,3,0.2972044,0.10101659,0.29740497,0.30437407
1,2,0.29518983,0.26014456,0.39409587,0.050569773
1,1,0.15687123,0.5340765,0.28772235,0.021329932
2,0,0.36252895,0.25836763,0.2756526,0.103450835
3,3,0.18560313,0.22913554,0.10768162,0.4775797
3,3,0.09397695,0.07434923,0.14902814,0.6826456
3,0,0.34416068,0.17665356,0.31484643,0.16433932
3,3,0.040149156,0.07207235,0.07211727,0.81566125
1,1,0.037176855,0.61316013,0.19864778,0.15101525
3,1,0.061974514,0.45648837,0.24949756,0.2320395
1,2,0.24344333,0.2722833,0.39156047,0.09271287
1,1,0.064299144,0.57781166,0.2831551,0.07473409
2,1,0.08402941,0.6837059,0.2179186,0.014346065
3,1,0.1399968,0.41365698,0.271426,0.17492029
3,1,0.015069231,0.663896,0.1893265,0.13170828
3,1,0.24695583,0.36543483,0.28290614,0.10470316
0,3,0.39396596,0.032349084,0.1469473,0.42673764
1,1,0.054257277,0.6537337,0.21776013,0.07424895
1,1,0.3085753,0.40592742,0.273223,0.012274267
2,1,0.16207394,0.53770477,0.2672185,0.03300289
1,2,0.2853118,0.31498763,0.36811253,0.03158806
2,2,0.21159147,0.34843963,0.37695092,0.06301798
2,2,0.22822326,0.3108133,0.33752498,0.12343848
2,2,0.1340859,0.37822214,0.4112114,0.07648052
3,1,0.07288747,0.45162493,0.34126365,0.13422401
2,2,0.116527565,0.29104248,0.4512688,0.14116116
3,3,0.01998733,0.169018,0.13747588,0.6735188
1,1,0.09137096,0.4840308,0.24012055,0.18447764
1,1,0.11554776,0.46336883,0.32310814,0.097975306
0,1,0.23736458,0.41796225,0.1307119,0.21396127
3,0,0.5070893,0.118014336,0.2965822,0.07831415
2,1,0.04716645,0.5933854,0.31410992,0.0453382
1,1,0.14382924,0.44479722,0.36284566,0.04852792
2,0,0.4052248,0.2950217,0.26942843,0.030325085
1,2,0.28044066,0.29384896,0.31813374,0.10757664
0,2,0.23509844,0.30457425,0.4329752,0.027352108
2,2,0.34799337,0.2760184,0.35134515,0.0246431
