sample_idx,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3
52,1,2,0.025594318,0.43221444,0.541985,0.00020624026
53,1,2,0.009474429,0.38054672,0.6005212,0.009457635
54,0,2,0.1447858,0.005495779,0.7152698,0.13444859
55,2,3,0.21212783,0.20410256,0.18874459,0.39502496
56,1,1,0.22602601,0.64355487,0.10390236,0.02651673
57,1,2,0.102964096,0.18970579,0.70050406,0.006826105
58,1,2,0.0007483491,0.4366681,0.50572383,0.05685977
59,2,2,0.054077636,0.15907775,0.7850813,0.0017632198
60,1,1,0.0014361114,0.49485806,0.45907548,0.044630364
61,0,2,0.014966851,0.3519523,0.6298656,0.0032152373
62,1,3,0.17851458,0.07512281,0.28639913,0.45996347
63,0,2,0.3801253,0.03739794,0.49768046,0.08479624
64,3,1,0.00084536057,0.49522516,0.47652817,0.027401308
65,1,2,0.0010878366,0.27464622,0.5292489,0.19501702
66,1,1,0.00032632324,0.5435778,0.24930015,0.20679569
67,1,2,0.000767676,0.27431184,0.72482705,9.340488e-05
68,0,2,0.019290583,0.21195059,0.533338,0.23542088
69,1,1,0.005481749,0.5642806,0.39870715,0.03153049
70,2,1,0.065242626,0.41099742,0.3905597,0.13320032
71,1,3,0.07612359,0.4476282,0.024775386,0.45147288
72,3,3,0.07612359,0.4476282,0.024775386,0.45147288
73,0,2,0.26369154,0.35631403,0.37932956,0.00066482084
74,1,2,0.16431713,0.3451096,0.43440145,0.056171797
75,0,1,0.35561958,0.43932062,0.20439747,0.000662338
76,1,2,0.21479127,0.3406381,0.44393605,0.00063458167
77,3,0,0.5477212,0.32482085,0.12283594,0.0046220087
78,1,1,0.0034027752,0.5897542,0.3288741,0.07796893
79,3,3,0.00034376016,0.30337623,0.18990983,0.5063702
80,2,2,0.0008011233,0.26664147,0.7322457,0.00031174583
81,2,2,0.00071314955,0.34274974,0.4018265,0.25471058
82,1,1,0.033565395,0.55691934,0.4083874,0.0011278794
83,0,0,0.40792164,0.1781441,0.31703785,0.096896395
84,0,2,0.0047727865,0.020653227,0.8510266,0.123547345
85,3,3,0.07460455,0.24165538,0.3350627,0.34867737
86,1,1,0.0025758266,0.5066882,0.48606503,0.00467095
87,0,2,0.00046456058,0.3834507,0.6158798,0.00020496854
88,1,1,0.00071281526,0.59637177,0.40226606,0.0006492878
89,2,2,0.087363,0.40206742,0.46262753,0.04794208
90,0,2,0.01929582,0.16886105,0.77244663,0.03939656
91,3,2,0.102457985,0.25284228,0.6401419,0.0045578023
92,3,1,0.0007828936,0.64578646,0.35307914,0.000351517
93,3,2,0.21040824,0.022934387,0.5110262,0.25563115
94,1,1,0.12841013,0.5293058,0.13130455,0.21097954
95,0,2,0.005018046,0.29660165,0.6949467,0.0034335172
96,0,2,0.27673227,0.0019157758,0.6722248,0.049127076
97,3,2,0.054242972,0.22070026,0.7044733,0.020583453
98,0,2,0.18958052,0.18936424,0.6198969,0.0011583708
99,2,2,0.11921456,0.06871984,0.74422264,0.06784294
100,3,1,0.21668334,0.66739047,0.09734197,0.018584248
101,3,1,0.020624224,0.48564455,0.13563313,0.35809812
102,1,1,0.033289306,0.37741753,0.2975876,0.29170558
103,1,2,0.1848212,0.3323147,0.34606752,0.1367966
104,1,0,0.37910265,0.2746277,0.34490186,0.0013678374
105,3,2,0.1694597,0.0056000906,0.8125777,0.012362465
106,0,2,0.24635272,0.21735911,0.53475255,0.0015356374
107,1,1,0.0046424344,0.44074196,0.43050456,0.12411106
108,3,2,0.13840742,0.07976018,0.74265647,0.039175916
109,3,2,0.0014577272,0.3329196,0.36677864,0.29884404
110,3,1,0.00092659815,0.4612971,0.43459043,0.10318585
111,1,1,0.0011492384,0.5881296,0.39275312,0.01796806
112,1,1,0.021477045,0.5456889,0.4299216,0.0029125006
113,2,1,0.1664475,0.51100653,0.3065456,0.01600036
114,0,0,0.46152562,0.24702437,0.2895912,0.0018588351
115,1,1,0.00037836895,0.722393,0.2376944,0.039534304
116,3,1,0.00039373006,0.6328406,0.3583946,0.008371109
117,0,2,0.014824517,0.0987003,0.7436272,0.14284801
118,2,3,0.0004331929,0.17704062,0.25743148,0.56509465
119,1,1,0.008216081,0.68839955,0.29922616,0.0041581946
120,1,2,0.008438199,0.36403108,0.42477655,0.20275423
121,3,2,0.0016542515,0.15210627,0.4983466,0.3478929
122,1,3,0.07612359,0.4476282,0.024775386,0.45147288
123,3,1,0.00012748773,0.5270139,0.0119895255,0.460869
124,2,2,0.0239011,0.34568658,0.52906805,0.10134428
125,2,2,0.026275713,0.2590367,0.66888237,0.045805246
126,3,1,0.02542302,0.4781007,0.4462056,0.050270695
127,1,2,0.0027895605,0.2889941,0.4961909,0.21202548
128,1,1,0.001249998,0.7945588,0.14872393,0.055467214
129,3,1,0.005085995,0.5821087,0.3912524,0.021552948
130,1,1,0.0020830506,0.48473823,0.46316582,0.05001292
131,2,2,0.097378716,0.33595413,0.41576427,0.15090288
132,1,2,0.00057825027,0.27865,0.6131772,0.107594654
133,3,2,0.21358544,0.0027228596,0.7695267,0.014165047
134,1,3,0.021119298,0.1916714,0.17789209,0.6093172
135,1,3,0.00025002955,0.3375894,0.2658499,0.39631066
136,1,2,0.17961805,0.10794804,0.553938,0.15849589
137,2,2,0.13786913,0.11319234,0.67258483,0.07635365
138,2,1,0.00025382906,0.6115107,0.38793382,0.00030162625
139,1,1,0.0010298047,0.5111651,0.48759767,0.00020746612
140,1,1,0.0021321678,0.8067842,0.19096674,0.000116902804
141,2,1,0.15853442,0.41156763,0.38568395,0.044214103
142,1,1,0.0011499758,0.44615042,0.4301048,0.12259485
143,3,2,0.086448014,0.33386135,0.5695387,0.010151887
144,2,2,0.0028305366,0.42626494,0.48619995,0.08470461
145,0,2,0.043772213,0.05694871,0.8986615,0.0006175567
146,1,2,0.012960649,0.40922707,0.5656902,0.0121220155
147,2,2,0.008557877,0.41750127,0.5719738,0.0019670634
148,3,1,0.00027684902,0.96294796,0.03664884,0.00012628724
149,3,1,0.00061616226,0.7080081,0.07991819,0.21145757
150,3,2,0.0024113536,0.15020245,0.7003431,0.14704321
151,3,1,0.0005143765,0.6969702,0.2982169,0.004298489
152,3,2,0.00080582703,0.2666499,0.5155004,0.21704385
153,2,2,0.1733816,0.3905383,0.3994737,0.03660641
154,0,2,0.0033631618,0.40736595,0.55635077,0.03292008
155,2,2,0.0024412894,0.32971364,0.58372223,0.08412288
156,2,1,0.15415733,0.47389486,0.3606217,0.011326097
157,3,1,0.00041491925,0.5844428,0.33727622,0.077866
158,1,1,0.0030970592,0.4996858,0.4971229,9.419385e-05
159,1,2,0.0020322897,0.40287635,0.59377223,0.001319125
160,0,2,0.1324048,0.24596637,0.6158224,0.0058064163
161,3,1,0.00032450497,0.5144926,0.1912723,0.2939106
162,1,1,0.0012881887,0.4427181,0.19540423,0.3605895
163,2,2,0.018771054,0.12823607,0.8525793,0.00041358185
164,0,2,0.23012398,0.18842344,0.5596134,0.021839155
165,1,2,0.0023933377,0.34784976,0.64740217,0.0023548028
166,2,1,0.002855146,0.5942377,0.3709485,0.03195862
167,2,2,0.0045943796,0.28812483,0.70714563,0.00013511551
168,0,2,0.17555757,0.3172454,0.5050221,0.002174956
169,0,0,0.76958996,0.15659124,0.0724067,0.001412155
170,1,1,0.018911516,0.5183077,0.029311262,0.43346953
171,1,2,0.19142985,0.11946094,0.67957217,0.0095370365
172,2,2,0.041605238,0.29542598,0.6360323,0.026936555
173,3,1,0.27894017,0.523574,0.19510902,0.0023768265
174,3,2,0.0005719141,0.40963808,0.43672687,0.15306315
175,3,1,0.0011580832,0.52461344,0.27883527,0.19539319
176,1,1,0.001254153,0.6156575,0.37831008,0.0047782776
177,2,2,0.28188235,0.25742373,0.46010092,0.0005930041
178,2,2,0.0008865004,0.33545366,0.6634407,0.00021913108
179,2,2,0.038470663,0.11188743,0.84934175,0.00030014972
180,1,1,0.008844447,0.51642317,0.15975393,0.31497845
181,1,1,0.050509296,0.42543533,0.3064077,0.21764769
182,2,2,0.009906819,0.38758856,0.60223377,0.00027085596
183,1,1,0.00018622659,0.4633248,0.15563282,0.3808562
184,3,2,0.08768822,0.24753256,0.46087974,0.20389947
185,3,3,0.0130952,0.060820192,0.26942047,0.6566642
186,1,1,0.002085703,0.55615884,0.41194424,0.029811228
187,2,1,0.0031080332,0.5831362,0.30827227,0.10548349
188,1,2,0.0006954521,0.4305459,0.5601003,0.008658315
189,2,2,0.000428924,0.26762936,0.7293902,0.0025515107
190,1,1,0.15955973,0.5960905,0.22943933,0.014910402
191,3,2,0.39171565,0.14228474,0.4104294,0.05557023
192,1,3,0.0034052385,0.2585808,0.27297652,0.4650374
193,0,0,0.70453304,0.079746954,0.11709091,0.098629095
194,3,1,0.0037861143,0.572492,0.4217519,0.001970099
195,0,2,0.11121559,0.20713438,0.39655828,0.28509173
196,1,2,0.013331645,0.40183976,0.5477949,0.037033666
197,1,1,0.0009600986,0.5671652,0.43114024,0.00073447014
198,2,2,0.15497248,0.0897531,0.60630924,0.1489652
199,3,1,0.229112,0.41685274,0.15485793,0.19917737
200,3,2,0.0065924395,0.007846505,0.6371287,0.34843233
201,3,2,0.27246282,0.17749654,0.5337084,0.016332267
202,3,3,0.0032100265,0.16344091,0.1297537,0.7035954
203,1,1,0.0013416344,0.5041163,0.36588407,0.12865803
204,3,1,0.0073223696,0.52337766,0.2955646,0.1737353
205,1,2,0.025781717,0.40153083,0.5702586,0.0024288758
206,1,1,0.095095,0.51262265,0.3568941,0.035388213
207,2,1,0.00050692173,0.599764,0.39948547,0.00024369147
208,3,1,0.0031257155,0.50396365,0.17627649,0.31663412
209,3,1,0.0001847763,0.6500205,0.20832218,0.14147255
210,3,1,0.0007669018,0.50156134,0.263415,0.23425673
211,0,0,0.4993938,0.013303156,0.15971597,0.32758707
212,1,1,0.0012714746,0.48889962,0.38445655,0.12537234
213,1,1,0.1968483,0.42545494,0.3772629,0.00043383014
214,2,2,0.006515929,0.31542763,0.6773281,0.0007283355
215,1,2,0.0024409827,0.14094828,0.8432076,0.013403074
216,2,2,0.02492842,0.33103132,0.5635432,0.08049707
217,2,2,0.10579883,0.24062248,0.62246066,0.031118013
218,2,2,0.0037995186,0.053173784,0.9429659,6.074255e-05
219,3,2,0.00926486,0.22753048,0.5867982,0.1764065
220,2,2,0.0007536754,0.102329485,0.79927945,0.097637355
221,3,3,0.0003265914,0.08036966,0.1748183,0.7444854
222,1,2,0.004266636,0.4289926,0.5365204,0.030220347
223,1,1,0.071941204,0.5325575,0.33286068,0.06264065
224,0,1,0.002877281,0.4888265,0.06471564,0.44358057
225,3,2,0.3868878,0.029183457,0.5829898,0.0009389494
226,2,1,0.0037593658,0.57126105,0.41281837,0.012161168
227,1,2,0.13978224,0.3407466,0.5181643,0.0013069034
228,2,2,0.31398198,0.19086672,0.32621142,0.16893984
229,1,2,0.289282,0.26349938,0.37718245,0.07003619
230,0,2,0.1711539,0.22896133,0.58915347,0.010731239
231,2,2,0.026330672,0.1710547,0.8018158,0.00079872244
