sample_idx,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3
158,3,3,0.10495258,0.25992614,0.14262295,0.49249834
159,1,1,0.07069092,0.58427083,0.16396073,0.18107753
160,2,1,0.25356805,0.34344015,0.29792854,0.1050633
161,1,1,0.15023093,0.47998756,0.2223119,0.14746955
162,1,1,0.092691965,0.600723,0.203826,0.10275905
163,1,1,0.12339753,0.46146756,0.28627926,0.12885565
164,1,1,0.029774886,0.5172885,0.12414019,0.3287964
165,0,1,0.25477472,0.29608798,0.21040496,0.23873237
166,2,1,0.06577292,0.56764257,0.22349986,0.14308457
167,3,1,0.12875354,0.39083,0.20608595,0.27433053
168,1,1,0.11513858,0.44127795,0.19433829,0.24924514
169,1,1,0.12965338,0.48596153,0.22647199,0.15791306
170,2,0,0.27032918,0.2591439,0.26572272,0.20480421
171,3,1,0.26263866,0.33394638,0.20775336,0.19566159
172,2,3,0.16106883,0.24900278,0.1972311,0.3926973
173,2,1,0.2528876,0.26573175,0.22881368,0.25256693
174,3,3,0.07120395,0.36160663,0.19983026,0.36735913
175,0,0,0.3981167,0.2033571,0.32189643,0.076629736
176,3,1,0.03419799,0.433081,0.12143534,0.41128573
177,2,1,0.21265218,0.39316508,0.2682072,0.12597555
178,2,1,0.19939558,0.33925435,0.27693176,0.1844183
179,1,1,0.04455339,0.6366674,0.15866318,0.16011606
180,0,0,0.58112997,0.0979908,0.24030891,0.080570295
181,1,1,0.09982141,0.5469709,0.1752891,0.1779186
182,3,3,0.091218166,0.31083268,0.15705113,0.440898
183,0,0,0.30089185,0.24082229,0.26315218,0.19513369
184,2,1,0.061436098,0.54013515,0.2028465,0.19558229
