sample_idx,y_true,y_pred,prob_class_0,prob_class_1
202,1,1,0.10821318,0.8917868
203,1,1,0.16673134,0.83326864
204,1,0,0.6698664,0.33013362
205,1,0,0.57479995,0.4252
206,1,1,0.44304588,0.5569541
207,0,1,0.11365546,0.8863445
208,1,1,0.1320429,0.8679571
209,1,1,0.00043605713,0.9995639
210,1,1,0.003529598,0.9964704
211,0,1,0.49533728,0.5046627
212,1,1,0.17708348,0.8229165
213,1,0,0.6056721,0.39432788
214,0,0,0.54605687,0.45394307
215,1,0,0.73054224,0.2694577
216,0,1,0.2727145,0.7272855
217,0,1,0.29085818,0.7091418
218,0,0,0.6663563,0.33364365
219,1,1,0.36729893,0.63270116
220,0,1,0.041074507,0.9589255
221,1,1,0.001160454,0.99883956
222,1,1,0.16296916,0.8370309
223,1,1,0.28139013,0.7186099
224,0,1,0.010325942,0.9896741
225,1,0,0.82231456,0.17768537
226,0,1,0.39757437,0.6024257
227,1,1,0.14704274,0.85295725
228,0,0,0.7262736,0.2737264
229,1,1,0.41894218,0.5810578
230,0,0,0.8839853,0.11601472
231,0,0,0.6638418,0.3361582
